jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
baseline,v2-sync,18,malformed-body,persistent,-1,immediate,3,3,2,2867,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,18,malformed-body,transient,2,immediate,3,2,2,2554,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,18,resource-not-found,persistent,-1,immediate,1,1,1,1172,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,18,resource-not-found,transient,2,immediate,1,1,1,1211,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,19,none,control,-1,immediate,1,0,1,1401,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,internal-error,persistent,-1,immediate,3,3,2,2650,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,internal-error,transient,2,immediate,3,2,2,2484,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,throughput-exceeded,persistent,-1,immediate,3,3,2,2475,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,throughput-exceeded,transient,2,immediate,3,2,2,2423,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,unavailable,persistent,-1,immediate,3,3,2,2400,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,unavailable,transient,2,immediate,3,2,2,2324,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,empty-500,persistent,-1,immediate,3,3,2,2354,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,19,empty-500,transient,2,immediate,3,2,2,2216,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,malformed-body,persistent,-1,immediate,3,3,2,2514,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,19,malformed-body,transient,2,immediate,3,2,2,2481,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,19,resource-not-found,persistent,-1,immediate,1,1,1,1734,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,19,resource-not-found,transient,2,immediate,1,1,1,1271,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,20,none,control,-1,immediate,1,0,1,1143,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,internal-error,persistent,-1,immediate,3,3,2,2533,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,internal-error,transient,2,immediate,3,2,6,6511,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,throughput-exceeded,persistent,-1,immediate,3,3,2,2574,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,throughput-exceeded,transient,2,immediate,3,2,2,2507,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,unavailable,persistent,-1,immediate,3,3,2,2862,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,unavailable,transient,2,immediate,3,2,2,2410,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,empty-500,persistent,-1,immediate,3,3,2,2621,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,20,empty-500,transient,2,immediate,3,2,4,4137,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,malformed-body,persistent,-1,immediate,3,3,2,2406,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,20,malformed-body,transient,2,immediate,3,2,2,2671,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,20,resource-not-found,persistent,-1,immediate,1,1,1,1171,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,20,resource-not-found,transient,2,immediate,1,1,1,1186,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,21,none,control,-1,immediate,1,0,0,999,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,internal-error,persistent,-1,immediate,3,3,2,2300,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,internal-error,transient,2,immediate,3,2,2,2364,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,throughput-exceeded,persistent,-1,immediate,3,3,2,2439,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,throughput-exceeded,transient,2,immediate,3,2,10,10651,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,unavailable,persistent,-1,immediate,3,3,2,2660,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,unavailable,transient,2,immediate,3,2,2,2497,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,empty-500,persistent,-1,immediate,3,3,2,2354,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,21,empty-500,transient,2,immediate,3,2,2,2525,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,malformed-body,persistent,-1,immediate,3,3,2,2485,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,21,malformed-body,transient,2,immediate,3,2,9,9026,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,21,resource-not-found,persistent,-1,immediate,1,1,1,1191,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,21,resource-not-found,transient,2,immediate,1,1,1,1319,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,22,none,control,-1,immediate,1,0,1,1119,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,internal-error,persistent,-1,immediate,3,3,2,2576,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,internal-error,transient,2,immediate,3,2,3,3484,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,throughput-exceeded,persistent,-1,immediate,3,3,3,3202,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,throughput-exceeded,transient,2,immediate,3,2,2,2964,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,unavailable,persistent,-1,immediate,3,3,3,3463,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,unavailable,transient,2,immediate,3,2,2,2490,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,empty-500,persistent,-1,immediate,3,3,4,4658,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,22,empty-500,transient,2,immediate,3,2,2,2775,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,malformed-body,persistent,-1,immediate,3,3,3,3013,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,22,malformed-body,transient,2,immediate,3,2,2,2371,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,22,resource-not-found,persistent,-1,immediate,1,1,1,1296,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,22,resource-not-found,transient,2,immediate,1,1,1,1246,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,23,none,control,-1,immediate,1,0,1,1015,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,internal-error,persistent,-1,immediate,3,3,2,2867,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,internal-error,transient,2,immediate,3,2,9,9818,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,throughput-exceeded,persistent,-1,immediate,3,3,13,13550,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,throughput-exceeded,transient,2,immediate,3,2,3,3493,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,unavailable,persistent,-1,immediate,3,3,2,2568,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,unavailable,transient,2,immediate,3,2,2,2185,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,empty-500,persistent,-1,immediate,3,3,2,2164,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,23,empty-500,transient,2,immediate,3,2,2,2043,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,malformed-body,persistent,-1,immediate,3,3,2,2294,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,23,malformed-body,transient,2,immediate,3,2,2,2173,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,23,resource-not-found,persistent,-1,immediate,1,1,1,1050,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,23,resource-not-found,transient,2,immediate,1,1,1,1044,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,24,none,control,-1,immediate,1,0,0,937,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,internal-error,persistent,-1,immediate,3,3,2,2282,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,internal-error,transient,2,immediate,3,2,2,2334,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,throughput-exceeded,persistent,-1,immediate,3,3,2,2886,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,throughput-exceeded,transient,2,immediate,3,2,2,2223,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,unavailable,persistent,-1,immediate,3,3,2,2417,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,unavailable,transient,2,immediate,3,2,2,2147,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,empty-500,persistent,-1,immediate,3,3,2,2516,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,24,empty-500,transient,2,immediate,3,2,2,2179,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,malformed-body,persistent,-1,immediate,3,3,2,2447,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,24,malformed-body,transient,2,immediate,3,2,16,16771,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,24,resource-not-found,persistent,-1,immediate,1,1,1,1307,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,24,resource-not-found,transient,2,immediate,1,1,1,1080,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,25,none,control,-1,immediate,1,0,0,999,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,internal-error,persistent,-1,immediate,3,3,2,2375,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,internal-error,transient,2,immediate,3,2,2,2776,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,throughput-exceeded,persistent,-1,immediate,3,3,3,3063,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,throughput-exceeded,transient,2,immediate,3,2,2,2852,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,unavailable,persistent,-1,immediate,3,3,2,2533,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,unavailable,transient,2,immediate,3,2,2,2539,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,empty-500,persistent,-1,immediate,3,3,2,2577,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,25,empty-500,transient,2,immediate,3,2,2,2309,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,malformed-body,persistent,-1,immediate,3,3,2,2562,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,25,malformed-body,transient,2,immediate,3,2,2,2303,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,25,resource-not-found,persistent,-1,immediate,1,1,1,1067,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,25,resource-not-found,transient,2,immediate,1,1,1,1050,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
baseline,v2-sync,26,none,control,-1,immediate,1,0,1,1173,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,internal-error,persistent,-1,immediate,3,3,2,2323,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,26,internal-error,transient,2,immediate,3,2,2,2223,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,throughput-exceeded,persistent,-1,immediate,3,3,2,2156,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,26,throughput-exceeded,transient,2,immediate,3,2,2,2106,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,unavailable,persistent,-1,immediate,3,3,2,2474,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,26,unavailable,transient,2,immediate,3,2,3,3081,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,empty-500,persistent,-1,immediate,3,3,2,2614,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_3)
baseline,v2-sync,26,empty-500,transient,2,immediate,3,2,2,2170,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,malformed-body,persistent,-1,immediate,3,3,2,2777,throw,software.amazon.awssdk.core.exception.SdkClientException,java.io.UncheckedIOException,-,-,-,-,false,-,-,-,-,Unable_to_unmarshall_response_(software.amazon.awssdk.thirdparty.jackson.core.io.JsonEOFException:_Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_(software...
baseline,v2-sync,26,malformed-body,transient,2,immediate,3,2,2,2144,ok,-,-,-,-,-,-,-,-,-,-,-,-
baseline,v2-sync,26,resource-not-found,persistent,-1,immediate,1,1,1,1107,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,present,injected_fault_(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)_(SDK_Attempt_Count:_1)
