client,scenario,iterations,wall_ms,ops_per_wall_sec,cpu_ms,cpu_user_ms,cpu_sys_ms,ops_per_cpu_sec,ops_per_user_cpu_sec,avg_us_per_op,phase,commit,sdk_commit,concurrency,async_mode,transport,cpu_us_per_op,mean_lat_us,p50_us,p90_us,p99_us,p999_us,max_us,server_cpu_ms,server_requests,server_saturated,app_cpu_ms,app_cpu_us_per_op,unattributed_cpu_ms,jit_ms,gc_ms,gc_count,steady_state,warmup_ops,warmup_settled
v2-bridged,batch-put,40000,19164,2087.3,17540,15850,1690,2280.5,2523.7,479.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,438.5,478.6,475.0,488.5,517.4,589.2,9835.7,4750,40000,false,17313,432.8,227,65,43,5,true,27500,true
v2-async,batch-get,40000,28221,1417.4,27770,25290,2480,1440.4,1581.7,705.5,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,694.3,697.1,693.8,711.3,746.6,902.1,4005.7,4200,40000,false,27142,678.5,628,554,22,23,true,27500,true
v2-async,batch-put,40000,35786,1117.7,34610,32820,1790,1155.7,1218.8,894.7,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,865.3,886.0,881.9,901.6,949.3,1057.2,11020.7,4780,40000,false,33800,845.0,810,610,54,11,true,27500,true
v1,batch-get,40000,62487,640.1,60920,59340,1580,656.6,674.1,1562.2,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,1523.0,1561.1,1557.8,1574.5,1607.3,1702.3,10279.2,4260,40000,false,60502,1512.5,418,135,73,9,true,25000,true
v1,batch-put,40000,32004,1249.8,30140,28200,1940,1327.1,1418.4,800.1,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,753.5,799.3,795.6,808.8,835.9,915.7,9395.1,4990,40000,false,29872,746.8,268,91,48,6,true,22500,true
v2-sync,batch-get,40000,29036,1377.6,27140,25290,1850,1473.8,1581.7,725.9,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,678.5,724.8,722.5,732.7,750.7,861.2,8964.2,4160,40000,false,27039,676.0,101,28,22,16,true,30000,true
v2-sync,batch-put,40000,35071,1140.6,33390,31180,2210,1198.0,1282.9,876.8,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,834.8,875.9,872.2,889.4,910.5,996.1,8975.7,4910,40000,false,33195,829.9,195,29,48,6,true,27500,true
v2-async,batch-get,40000,30506,1311.2,30020,27490,2530,1332.4,1455.1,762.7,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,750.5,754.4,750.6,768.8,812.4,942.1,3924.2,4350,40000,false,29515,737.9,505,440,22,23,true,27500,true
v2-async,batch-put,40000,35731,1119.5,34440,32660,1780,1161.4,1224.7,893.3,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,861.0,883.8,879.0,896.1,947.2,1074.0,8776.2,4790,40000,false,33797,844.9,643,494,46,12,true,27500,true
v2-async,batch-get,40000,30743,1301.1,30200,27810,2390,1324.5,1438.3,768.6,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,755.0,760.1,757.0,772.3,806.0,998.9,3905.6,4320,40000,false,29678,741.9,522,441,22,23,true,27500,true
v2-async,batch-put,40000,37047,1079.7,35770,33650,2120,1118.3,1188.7,926.2,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,894.3,916.7,913.1,932.6,975.0,1103.9,8712.4,4740,40000,false,35142,878.6,628,463,46,12,true,27500,true
v2-sync,batch-get,40000,28858,1386.1,27000,24970,2030,1481.5,1601.9,721.5,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,675.0,720.3,717.9,729.7,759.1,845.3,8607.1,4220,40000,false,26866,671.7,134,27,29,16,true,27500,true
v2-sync,batch-put,40000,35106,1139.4,33290,30950,2340,1201.6,1292.4,877.7,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,832.3,876.8,872.5,888.4,916.6,1019.9,8941.7,5120,40000,false,33073,826.8,217,34,54,7,true,30000,true
v1,batch-get,40000,62721,637.7,61090,59460,1630,654.8,672.7,1568.0,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,1527.3,1567.0,1562.6,1583.7,1619.4,1716.9,10273.1,4390,40000,false,60644,1516.1,446,194,66,8,true,22500,true
v1,batch-put,40000,31352,1275.8,29400,27400,2000,1360.5,1459.9,783.8,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,735.0,783.1,779.5,793.7,818.9,905.3,9280.4,5140,40000,false,29126,728.2,274,93,48,6,true,22500,true
v2-async,batch-get,40000,29189,1370.4,28780,26460,2320,1389.9,1511.7,729.7,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,719.5,721.9,719.3,735.8,769.2,950.6,3851.0,4260,40000,false,28090,702.3,690,612,22,23,false,27500,true
v2-async,batch-put,40000,35231,1135.4,34070,32320,1750,1174.1,1237.6,880.8,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,851.8,871.5,866.9,885.8,924.4,1053.1,11608.9,4740,40000,false,33245,831.1,825,607,58,12,true,27500,true
v2-bridged,batch-get,40000,21096,1896.1,19560,18170,1390,2045.0,2201.4,527.4,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,489.0,526.4,523.9,532.8,557.9,665.6,9649.4,3890,40000,false,19381,484.5,179,81,30,15,true,27500,true
v2-bridged,batch-put,40000,19140,2089.9,17520,15710,1810,2283.1,2546.1,478.5,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,438.0,477.9,474.2,488.2,514.5,576.7,9844.2,4570,40000,false,17293,432.3,227,62,45,5,true,27500,true
v2-async,batch-get,40000,16883,2369.3,16280,14320,1960,2457.0,2793.3,422.1,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,407.0,415.4,411.2,425.5,472.4,562.5,7590.4,4220,40000,false,15667,391.7,613,441,47,10,false,30000,true
v2-async,batch-put,40000,15652,2555.5,14200,12730,1470,2816.9,3142.2,391.3,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,355.0,384.0,380.2,393.8,431.4,545.5,7671.9,4450,40000,false,13682,342.0,518,469,14,2,false,32500,true
v2-sync,batch-get,40000,15536,2574.6,13690,12110,1580,2921.8,3303.1,388.4,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,342.3,387.6,383.8,395.7,419.8,517.9,7763.3,4220,40000,false,13480,337.0,210,21,53,9,true,32500,true
v2-sync,batch-put,40000,14121,2832.7,11730,10160,1570,3410.1,3937.0,353.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,293.3,352.5,349.8,360.8,383.7,502.3,7956.7,4720,40000,false,11639,291.0,91,40,15,2,true,35000,true
smithy,batch-get,40000,15429,2592.5,13970,12800,1170,2863.3,3125.0,385.7,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,349.3,385.4,382.3,393.8,422.4,478.7,7136.9,3910,40000,false,13822,345.5,148,13,39,7,true,47500,true
smithy,batch-put,40000,14105,2835.9,14860,13200,1660,2691.8,3030.3,352.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,371.5,351.9,349.7,361.6,388.2,441.2,7276.6,4500,40000,false,12080,302.0,2780,8713,26,4,false,27500,true
v1,batch-get,40000,61979,645.4,60300,58740,1560,663.3,681.0,1549.5,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,1507.5,1548.5,1544.2,1560.8,1610.8,1678.5,10027.4,4470,40000,false,59915,1497.9,385,129,64,8,true,27500,true
v1,batch-put,40000,31743,1260.1,29810,27930,1880,1341.8,1432.2,793.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,745.3,792.7,788.7,804.2,831.6,916.9,9155.3,5100,40000,false,29547,738.7,263,96,48,6,true,22500,true
v1,batch-get,40000,61731,648.0,60050,58460,1590,666.1,684.2,1543.3,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,1501.3,1542.4,1538.6,1552.9,1584.0,1687.7,9614.3,4370,40000,false,59687,1492.2,363,97,70,9,true,25000,true
v1,batch-put,40000,32676,1224.1,30740,28630,2110,1301.2,1397.1,816.9,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache4-v1,768.5,816.2,812.0,828.1,855.3,942.3,9315.0,5250,40000,false,30474,761.9,266,92,48,6,true,22500,true
smithy,batch-get,40000,15425,2593.1,29460,28240,1220,1357.8,1416.4,385.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,736.5,384.9,381.8,392.9,421.5,480.7,7187.9,3840,40000,false,13851,346.3,15609,41,39,6,true,32500,true
smithy,batch-put,40000,14288,2799.6,13900,12730,1170,2877.7,3142.2,357.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,smithy-http1,347.5,356.4,353.6,367.4,394.3,447.2,7207.3,4580,40000,false,12290,307.2,1610,8495,27,4,false,30000,true
v2-sync,batch-get,40000,15523,2576.8,13680,11850,1830,2924.0,3375.5,388.1,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,342.0,387.2,383.8,394.6,416.3,533.9,7892.5,4130,40000,false,13500,337.5,180,19,47,9,true,35000,true
v2-sync,batch-put,40000,14105,2835.9,11730,10270,1460,3410.1,3894.8,352.6,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,293.3,352.1,349.4,360.4,383.1,476.5,7908.3,4700,40000,false,11647,291.2,83,36,14,2,true,32500,true
v2-async,batch-get,40000,17079,2342.0,16390,14190,2200,2440.5,2818.9,427.0,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,409.8,419.6,416.2,429.1,458.6,576.9,7741.8,4210,40000,false,15800,395.0,590,457,41,10,false,32500,true
v2-async,batch-put,40000,15926,2511.7,14480,12090,2390,2762.4,3308.5,398.1,bench3-racecar,ac977512cbe,ac977512cbe,1,inflight,crt,362.0,390.8,388.7,403.6,442.3,551.2,7820.3,4490,40000,false,13941,348.5,539,481,14,2,false,32500,true
v2-bridged,batch-get,40000,20851,1918.4,19360,17750,1610,2066.1,2253.5,521.3,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,484.0,520.6,517.6,527.7,559.5,649.9,9638.8,3900,40000,false,19174,479.4,186,72,29,15,true,27500,true
v2-bridged,batch-put,40000,19086,2095.7,17410,15530,1880,2297.5,2575.7,477.2,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,435.3,476.7,472.6,487.2,518.6,600.0,9818.9,4760,40000,false,17181,429.5,229,68,42,5,true,27500,true
v2-async,batch-get,40000,29105,1374.3,29270,26950,2320,1366.6,1484.2,727.6,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,731.8,718.6,716.8,730.4,757.6,915.7,3894.6,4220,40000,false,28025,700.6,1245,1165,22,23,false,27500,true
v2-async,batch-put,40000,35320,1132.5,34330,32620,1710,1165.2,1226.2,883.0,bench3-bridged,ac977512cbe,c1d88972e18,1,inflight,crt,858.3,873.8,869.5,889.5,925.4,1069.0,11141.0,4500,40000,false,33478,836.9,852,632,57,11,true,27500,true
v1,batch-get,40000,61721,648.1,60040,58250,1790,666.2,686.7,1543.0,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,1501.0,1541.8,1539.3,1554.8,1591.5,1682.4,10099.3,4450,40000,false,59675,1491.9,365,89,74,9,true,20000,true
v1,batch-put,40000,31690,1262.2,29750,27480,2270,1344.5,1455.6,792.2,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache4-v1,743.8,791.6,787.3,803.0,835.5,938.9,9287.0,5280,40000,false,29477,736.9,273,101,46,6,true,35000,true
v2-sync,batch-get,40000,28550,1401.0,26630,24630,2000,1502.1,1624.0,713.8,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,665.8,712.8,710.2,720.7,749.9,832.3,9057.0,4230,40000,false,26531,663.3,99,29,23,16,true,30000,true
v2-sync,batch-put,40000,33767,1184.6,32050,29410,2640,1248.0,1360.1,844.2,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,801.3,843.3,838.9,855.4,884.5,975.4,8859.7,5130,40000,false,31846,796.2,204,38,47,6,true,27500,true
v2-async,batch-get,40000,30377,1316.8,29850,27460,2390,1340.0,1456.7,759.4,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,746.3,751.1,747.4,763.8,808.6,1000.1,4059.0,4500,40000,false,29354,733.9,496,431,23,24,true,30000,true
v2-async,batch-put,40000,35785,1117.8,34550,32490,2060,1157.7,1231.1,894.6,bench3-stock254,ac977512cbe,published-2,1,inflight,crt,863.8,885.0,880.2,898.1,952.0,1065.0,8427.1,4720,40000,false,33903,847.6,647,484,45,12,true,27500,true
v2-sync,describe-table,100000,17819,5611.8,13530,11070,2460,7391.0,9033.4,178.2,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,135.3,178.0,176.2,183.0,198.9,256.2,7809.0,7690,100000,false,13432,134.3,98,19,22,3,true,50000,true
v2-bridged,describe-table,100000,13344,7494.2,10390,8550,1840,9624.6,11695.9,133.4,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,103.9,133.3,131.3,138.1,161.7,216.3,9737.7,6090,100000,false,10180,101.8,210,70,36,4,true,55000,true
v2-sync,describe-table,100000,23127,4324.0,18990,16270,2720,5265.9,6146.3,231.3,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,189.9,231.0,228.9,235.9,253.0,315.7,8677.3,7600,100000,false,18792,187.9,198,53,41,5,true,45000,true
v2-sync,describe-table,100000,17296,5781.8,12990,10890,2100,7698.2,9182.7,173.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,129.9,172.8,171.2,177.7,192.3,247.9,8259.7,7710,100000,false,12886,128.9,104,19,23,3,true,55000,true
v2-bridged,describe-table,100000,13665,7318.0,10460,8270,2190,9560.2,12091.9,136.6,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,104.6,136.5,134.8,141.2,160.6,219.7,9916.7,6600,100000,false,10156,101.6,304,159,37,4,true,55000,true
v2-sync,describe-table,100000,23764,4208.0,19650,16810,2840,5089.1,5948.8,237.6,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,196.5,237.3,235.9,243.7,256.0,315.3,8749.3,7650,100000,false,19451,194.5,199,51,40,5,true,45000,true
v2-sync,describe-table,100000,17696,5650.8,13640,11240,2400,7331.4,8896.8,177.0,bench3-racecar,ac977512cbe,ac977512cbe,1,n/a,apache5,136.4,176.7,174.9,182.4,199.6,253.5,7760.3,7200,100000,false,13580,135.8,60,16,15,2,true,50000,true
v2-bridged,describe-table,100000,13997,7144.2,10710,8540,2170,9337.1,11709.6,140.0,bench3-bridged,ac977512cbe,c1d88972e18,1,n/a,apache5,107.1,139.8,138.1,144.7,163.5,217.1,10007.4,6660,100000,false,10510,105.1,200,59,38,4,true,55000,true
v2-sync,describe-table,100000,23539,4248.3,19430,16770,2660,5146.7,5963.0,235.4,bench3-stock254,ac977512cbe,published-2,1,n/a,apache5,194.3,235.1,233.0,240.5,258.2,320.5,8640.3,7620,100000,false,19211,192.1,219,75,41,5,true,45000,true
